file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6103927191673297,0.9838043917237396,0.2910939259379084,0.6777553164863805,0.1293059047506626,0.9679433766008674,0.9681210635818788,0.8332081360360599,0.7761235674210538,0.0682152561198061,0.5945802077513607,0.7324712572902692,0.0023680434603432,0.5921592242395896,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.6910099888344181,0.7652410560447072,0.0102632426521214,0.976574797626344,0.0232990386676261,0.8545749821427713,0.2840361325278782,0.548235489129949,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.6580929129923065
0.0012357120606845,0.6967426756350126,0.1266616193195133,0.9423865971348724,0.0060176456763088,0.9318517959875204,0.3658262677840675,0.961405590836375,0.2416371360487954,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.908861515422824,0.6376753809551183,0.6411336851382914,1.4348893850879564e-08,0.5367604449788026,0.5572822466544121,0.571853228146066,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.6910099888344181,0.18310657150134,0.419790173989341,0.6011161254081665,0.0277953059686997,0.3575156895708717,0.6228703546917014,0.3802655942625548,0.2315102487955771,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.8764804404708366,0.6691276200048408,0.8884843186774145,0.4077188389317021,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.478556378332462,0.950308452827797,0.3748058218105941,0.5296565599261636,0.6065068729811987,0.7084638854570382,0.0124404759210126,0.5774230133126164,0.6850677167873092,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5367604449788026,0.5572822466544121,0.5596652160382336,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.0001798071081071,0.8569655938092176,0.3198455491593632,0.6420893341544209,0.4860299205916309,0.5227452125251733,0.0480692199571235,0.2450810440852101,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.0002731509274429,0.6822787827020631,0.2612265070141537,0.9891941497530488,0.4269590191010795,0.9300962748330311,0.566392079036365,0.5041533048885432,0.9069610289770568,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5536188254766753,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
3.511043239035061e-05,0.6967426756350126,0.5474941085231007,0.7536013705877851,0.3319519358429401,0.5680443394118351,0.4490582885833225,0.0317164518392298,0.5950170286522336,0.8481296073800191,0.8743817233148037,0.0084923922129824,0.894196881797598,0.5921592242395896,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.6910099888344181,0.0066642372280447,0.8144717919072444,0.110605808699264,0.8270090594259745,0.5586142392956195,0.7602408703909438,0.8808802340342827,0.5891251932649175,0.393462566589317,0.5945802077513607,0.7324712572902692,0.894196881797598,0.9185555164750224,0.974734983718352,0.4328939662024118,0.8599904681691042,0.574964424167266,0.5382983266008168,0.6346078341662302,0.094405632067223,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.0213229215158829
0.6910099888344181,0.8356273774769725,0.9677083545392328,0.8575148492601172,0.9020119151473318,0.2527973159143757,0.7762817806283366,0.6677804335393551,0.5874839512426813,0.7407013763473143,0.5551000222543987,0.7324712572902692,0.894196881797598,0.1277068180597698,0.8434207180820383,0.8725223575320511,0.8599904681691042,0.521844460568567,0.8065955081187808,0.571853228146066,0.0003789312773523,0.5256540808121752,0.2370796803366561,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.5273274791846037,0.3383138299811956,0.5475447732092023,0.0002687723533425,0.1404797297774906,0.5303712003942347,0.1135459798360112,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.4402487584274799,0.8599904681691042,0.5144672240304644,0.5013298909792812,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8513900604013822,0.6951423962559518,0.3833787090848268,0.5475447732092023,0.0038590770153936,0.2229848171787862,0.6353205691429615,0.2207892708286447,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.9185555164750224,0.8434207180820383,0.7659397717904612,0.8599904681691042,0.5144672240304644,0.6775185072627443,0.5596652160382336,0.8343436313321448,0.9081568697988224,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8002313952231763,0.0317483256664796,0.7416162655268435,0.0460245857146452,0.9763484249905404,0.340372227549838,0.99547079684745,0.2315102487955771,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6103927191673297,0.8833325505933449,0.1665799697765231,0.9379039081653286,0.0630974725582735,0.8875671905449787,0.2229848171787862,0.0396040074999644,0.2282025707844102,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.7497405049761033,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.5013298909792812,0.5536188254766753,0.8343436313321448,0.9081568697988224,0.5921226436115876,0.8967589287598507,0.700370948717945,0.6580929129923065
0.6910099888344181,0.935407432604718,0.2621877213792372,0.9379039081653286,0.0850984549526867,0.7177787923282006,0.5356034447601195,0.6241823112140252,0.4017748099499978,0.8481296073800191,0.3349203946873853,0.7324712572902692,0.894196881797598,0.2308721501704229,0.8434207180820383,0.659095318541927,0.8599904681691042,0.5144672240304644,0.8510256429914067,0.5657434595633002,0.8343436313321448,0.3126568305578554,0.2370796803366561,0.8967589287598507,0.6756359661359141,0.3524566312133523
0.6103927191673297,0.7923387124912531,0.8569655938092176,0.5249731348771001,0.7428241004383891,0.8765452025234599,0.2840361325278782,6.713379536549269e-05,0.3048958409966775,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.7208721893236334,0.8599904681691042,0.521844460568567,0.5196444923390482,0.5476046089112889,0.8343436313321448,0.9081568697988224,0.5921226436115876,0.8967589287598507,0.700370948717945,0.6580929129923065
0.6910099888344181,0.8475042279982603,0.0188510405461468,0.9936889928377948,0.0025265302154011,0.7894027167711717,0.2796443133309938,0.5303712003942347,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.6189746993340026,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.0012357120606845,0.8713594785879815,0.0559111473192848,0.92532828237443,0.0330207008678808,0.90967441007739,0.3020685195102865,0.9451854792291414,0.2348518347921753,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.6691276200048408,0.8434207180820383,0.7234652109925919,1.4348893850879564e-08,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.6580929129923065
0.0201518526261947,0.1421248143075006,0.3011884886721083,0.9891939076607732,0.2136773085119547,0.920755399462196,0.3160823436074407,0.7705249299910522,0.2348518347921753,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.8331857629275004,0.974734983718352,0.9566081416218606,0.8599904681691042,0.574964424167266,0.5572822466544121,0.6282023272548278,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.0464467578839873,0.3524566312133523
0.6910099888344181,0.8040655985600416,0.4427967255868221,0.5110833001096191,0.6719051448197295,0.0338989416618797,0.5364944012538371,0.6369914068774063,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.5928354597205874,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.6726910471329632,0.3383138299811956,0.5475447732092023,0.0030834668241404,0.2234987263005257,0.7912751210053832,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.6636171439203741,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.9798489415908064,0.0576137359306683,0.673636622857396,0.2683572921617243,0.7177787923282006,0.503759548834934,0.6499099030117219,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4328939662024118,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.3524566312133523
0.6910099888344181,0.0166535948848798,0.7673796640092536,0.542782617696036,0.8806010836296334,0.4351324288749565,0.6580005600821393,0.4689312553674196,0.2628166473689279,0.8481296073800191,0.828972193595638,0.7324712572902692,0.894196881797598,0.4444746105719264,0.8434207180820383,0.4219961784586243,0.8599904681691042,0.7306266998404749,0.576586402617927,0.7610419557223302,0.8343436313321448,0.7951374841295449,0.3702682766734195,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.3041702851607395,0.8092596679665212,0.869952329871654,0.6420893341544209,0.1025896656819251,0.5551849860197828,0.1385671801266428,0.5543528243987703,0.8481296073800191,0.3349203946873853,0.7324712572902692,0.894196881797598,0.4444746105719264,0.913942525918714,0.6145833112195862,0.8599904681691042,0.6966377053869786,0.7627810256328859,0.7202261607680948,0.8343436313321448,0.3126568305578554,0.5421107466176669,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.2900995024281545,0.742360963040186,0.9936889928377948,0.6420893341544209,0.8028248300865299,0.8601968751368234,0.7075638769825208,0.9296265593821328,0.8481296073800191,0.036924659861746,0.7324712572902692,0.894196881797598,3.7243817317067496e-05,0.913942525918714,0.8648880312445921,0.8599904681691042,0.7392103735380333,0.8105098031181808,0.740542760701062,0.8343436313321448,0.0327863858977399,0.0199278004526748,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8395015777294823,0.4677417654992704,0.4973879066874178,0.5475447732092023,0.537721977806467,0.936830770011926,0.5910404439320356,0.3326937971759591,0.9663076141198894,0.8743817233148037,0.7324712572902692,0.894196881797598,0.5837393425889577,0.913942525918714,0.1636830279724934,0.8599904681691042,0.642220197977672,0.8734288040813374,0.660500556998445,0.8343436313321448,0.9081568697988224,0.7464850633961277,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8633124134882726,0.5401363145461793,0.8029481812821055,0.5475447732092023,0.4108833191922814,0.6949015266724055,0.93084951947273,0.9499721861433584,0.8481296073800191,0.0,0.7324712572902692,0.894196881797598,3.149684957293174e-10,0.8434207180820383,0.998618888054846,0.8599904681691042,0.6386316737404862,0.660440578080751,0.9442547784503066,0.094405632067223,0.0,7.327471962526033e-14,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8158367477719275,0.4731128084664562,0.3492481585563727,0.5475447732092023,0.920755399462196,0.3665435479145915,0.8332081360360599,0.4100596925040496,0.9663076141198894,0.5945802077513607,0.7324712572902692,0.894196881797598,0.8331857629275004,0.8434207180820383,0.7850544233711316,0.8599904681691042,0.5177085460160658,0.5962002538991453,0.6444348943072522,0.8343436313321448,0.6238703128284615,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7307234152355013,0.6773546526811725,0.8530936304296253,0.299027291070991,0.738760692463734,0.1603488670690942,0.9398781858629262,0.3956801257779332,0.9741585042784584,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4858541301591447,0.8599904681691042,0.8001526145628899,0.5382983266008168,0.7817102906686797,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.4010578007581289,0.0031185153891357,0.5303712003942347,0.008097068506389,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.7516960201492033,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7459238638541199,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.0008119287993493,0.5303712003942347,0.0023648835963185,0.9069610289770568,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.521844460568567,0.4833629572708955,0.5536188254766753,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3779744574984325,0.0007562221033081,0.5303712003942347,0.0022988080156243,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3937333989637688,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.000729719605107,0.5303712003942347,0.0022344274504211,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3855763507970515,0.0007836160828151,0.5303712003942347,0.0023648835963185,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.433665909244985,0.3383138299811956,0.5475447732092023,0.3779744574984325,0.0010382902149232,0.5303712003942347,0.0028783084256158,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.574964424167266,0.4833629572708955,0.5966007569153158,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,1.7666285346829014e-05,0.9155878746611787,0.1808857071598719,0.6420893341544209,0.4948153198400404,0.6939027101863895,0.5786545897666513,0.2556188694703909,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.9185555164750224,0.913942525918714,0.5176225747096093,0.8599904681691042,0.974734886906869,0.5013298909792812,0.987330556424969,0.8343436313321448,0.9081568697988224,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6855457150235145,0.483955980926662,0.5972007629581182,0.5475447732092023,0.5752111152550123,0.7463494450807089,0.566392079036365,0.8670433681167222,0.8481296073800191,0.828972193595638,0.7324712572902692,0.894196881797598,0.8331857629275004,0.913942525918714,0.2255542079395103,0.8599904681691042,0.2604283529258222,0.5382983266008168,0.6410408198945929,0.8343436313321448,0.7951374841295449,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.6589791082167651,0.5303712003942347,0.6111809947655993,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.0906055814087205,0.8599904681691042,0.1332672087072279,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.6307923445298091,0.5303712003942347,0.5874839512426813,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.1085200470017311,0.8599904681691042,0.1164852733165655,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.6949015266724055,0.5303712003942347,0.6413824753649697,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.0782673175850525,0.8599904681691042,0.1362376768135449,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.6168946014435208,0.5303712003942347,0.5757970838833548,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.1170088100488877,0.8599904681691042,0.1112759755304433,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.7167950414014748,0.5303712003942347,0.6536350407999276,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.0673327474259974,0.8599904681691042,0.1551447051462564,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.6804446206590189,0.5303712003942347,0.6292268162502141,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.0882526742186327,0.8599904681691042,0.121884253284209,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.6876588017131917,0.5303712003942347,0.6474968190094978,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.0814882569188473,0.8599904681691042,0.1274769179377166,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.6804446206590189,0.5303712003942347,0.6292268162502141,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.0804028662220546,0.8599904681691042,0.1423316425808591,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.0016201653608474,0.5303712003942347,0.0044543394303351,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4897666389020925,0.8599904681691042,0.6632471422463264,0.4833629572708955,0.5536188254766753,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.0010382902149232,0.5303712003942347,0.0033972850365213,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4742187434339042,0.8599904681691042,0.5144672240304644,0.5196444923390482,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4311055121666869,0.3383138299811956,0.5475447732092023,0.3704655968770227,0.0007040820502679,0.5303712003942347,0.0022988080156243,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7459238638541199,0.4388129939008114,0.3383138299811956,0.5475447732092023,0.4010578007581289,0.0009026630346125,0.5362929716203726,0.002722103980258,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.6691276200048408,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.5196444923390482,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8992559859800981,0.910526084195401,0.8195841757863724,0.299027291070991,0.8218351399826114,0.1256241676444627,0.566392079036365,0.2112976927651073,0.9069610289770568,0.5945802077513607,0.7324712572902692,0.894196881797598,0.8331857629275004,0.8237984875698237,0.4703745798148542,0.8599904681691042,0.521844460568567,0.6775185072627443,0.590368303028276,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.0012357120606845,0.8633124134882726,0.8110835234147191,0.2104902500274916,0.8806010836296334,0.4687151754550098,0.9759532045404198,0.722765102537605,0.5096101886786033,1.0598188993071744e-12,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.525729382943819,0.8599904681691042,0.5144672240304644,0.7234967967529335,0.660500556998445,0.094405632067223,0.6238703128284615,0.5921226436115876,0.0001581836602841,0.6756359661359141,0.3524566312133523
0.6910099888344181,0.734455548455673,0.0694247496437971,0.2104902500274916,0.5939564546091647,0.9679433766008674,0.4034004664233892,0.4052104289216722,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.052100903708832,0.3864606973749893,0.6420893341544209,0.920755399462196,0.3256583044958692,0.3423686653375024,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.1367262157898692,0.0525337732802895,0.5475447732092023,0.6867054813789824,0.5163760737511167,0.4103142795015122,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.1566260282951739,0.8633124134882726,0.9642268780105778,0.0098132376660073,0.9563070970435006,0.3575156895708717,0.9691991897873464,0.2191324559751162,0.8622128476501771,0.9069610289770568,0.8743817233148037,0.0084923922129824,3.142188953475511e-09,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.2348077414469243,0.3524566312133523
0.6103927191673297,0.911287011825483,0.5562522305405369,0.4740663536314149,0.2399205798277821,0.9234762089778076,0.8141646579603496,0.5989050118918797,0.9907481553699556,0.0682152561198061,0.5945802077513607,0.7324712572902692,7.399804076602123e-06,0.5921592242395896,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.6910099888344181,0.7421727476092217,0.0105246751264327,0.976574797626344,0.0194481754943292,0.8545749821427713,0.2840361325278782,0.54224783495998,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.390282957254138,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.6580929129923065
0.0012357120606845,0.8594158127191078,0.0879221676768562,0.9423865971348724,0.003159132247372,0.90967441007739,0.3763321572444851,0.93084951947273,0.2348518347921753,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.9951244575171,0.7215736829197088,0.6726975045705119,1.4348893850879564e-08,0.5144672240304644,0.4833629572708955,0.5416228804599621,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.6580929129923065
0.6910099888344181,0.130157252453251,0.3528520724327488,0.9594713796884156,0.2683572921617243,0.5307889748004613,0.6021905296045165,0.4364007763586368,0.2382274310825674,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.7497405049761033,0.9795546501834238,0.4514142177482514,0.8599904681691042,0.5367604449788026,0.5572822466544121,0.571853228146066,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.3524566312133523
