file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.1735517364216159,0.7014705777647527,0.2318092878454383,0.0111844579209716,0.7150261073567372,0.6464750120953142,0.4404604905216152,0.396775547499939,0.2718222427511736,0.8901895584303854,0.9685218011467448,3.17671222660465e-08,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.0036231476232859,0.1288895426716068
0.6935290269162697,0.6055866697653898,0.7727439635849533,0.0017011761335328,0.6220358420882393,0.4720128552504539,0.9153578361905252,0.1315861524086317,0.8956956159701774,0.8271374598232426,0.7670030562426848,0.8565635924066026,2.942979193676365e-12,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6288084949366759,0.8253083169241444,0.3763115276936148,0.4480677383622473,0.1946407049865719,0.973221803651248,0.7653731090498304,0.8363008208108798,0.6795323089876788,0.051176688852073,0.7670030562426848,0.8565635924066026,0.004256017690837,0.7378281316299748,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.1288895426716068
0.6935290269162697,0.928508994919604,0.0203705500413406,0.7582204821925811,0.0454826844744815,0.8525725670728721,0.2826341211019256,0.496132365518475,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.0018342818247005,0.8583938461994625,0.1826793764708765,0.720410839129815,0.0143792183376627,0.9284084670042508,0.342730175811498,0.9767175186417064,0.2802987429377233,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7024493166509709,0.0002660867395904,0.8590278570322349,6.264022589519413e-08,0.5320468285370692,0.6272110474528363,0.6007898957065672,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.1288895426716068
0.6935290269162697,0.2735310645155537,0.5167559461380795,0.3767671307070579,0.0528387520267095,0.3694658912928923,0.5232203166176717,0.3492137116683071,0.2718222427511736,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.911926903001072,0.8295544815119038,0.947335231537476,0.5403290990440601,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6249388550739936,0.8596433813119886,0.1903160057050548,0.6412662992299125,0.6172137688905974,0.5825218059700421,0.0067172536523509,0.5364482397607506,0.6714888511218557,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5320468285370692,0.6272110474528363,0.5791727952859174,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.0005700691400443,0.7727439635849533,0.151323245503014,0.5776001981433936,0.4977276539735107,0.453709706223186,0.0324530809628114,0.2831637276149104,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.000831806932007,0.7863837570618779,0.1129329116635318,0.9128783809764148,0.4388958611910005,0.8396370752965803,0.5150374930827961,0.4829840432150036,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5685029600494232,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
6.515874578916225e-05,0.8583938461994625,0.6502162326658343,0.9259733817019424,0.432124677550656,0.5791311767707845,0.4020705109225555,0.0200139611562284,0.5491958878033358,0.8271374598232426,0.9685218011467448,3.17671222660465e-08,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.1288895426716068
0.6935290269162697,0.0146782000572609,0.9162617997091568,0.0326670553182559,0.9343520271176982,0.5697857605279144,0.6185035457901602,0.8511193350339612,0.5449301164690936,0.3649541486732643,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.3280574424102331,0.5755809527299682,0.8534101239256078,0.5833805982680631,0.6116473061034622,0.7139005693673557,0.0225578159392334,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.0005716415822738
0.6935290269162697,0.9991839832877484,0.8759582008971547,0.6289977037817678,0.8124539617961188,0.2640460207968647,0.9564966366938356,0.6218099667950281,0.8347746430842209,0.7310000480994985,0.4770956923791163,0.8565635924066026,0.8695860505962583,0.0529941899916197,0.6788135338553272,0.8495929659747117,0.8534101239256078,0.5121735575845585,0.8252112704946277,0.6007898957065672,1.956371254330236e-06,0.4708220381106571,0.1530990467402713,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.629459088328473,0.3985118863647745,0.4935040187438178,0.0003549824735722,0.168380648182907,0.4776039216551941,0.3219332698234285,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.585848847453109,0.8534101239256078,0.5023841157644988,0.5810454944537463,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7014705777647527,0.7991688757390611,0.4568164149673732,0.4935040187438178,0.004640572812866,0.2359082274158108,0.5874214114320111,0.470718554932706,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.6788135338553272,0.9802541947000348,0.8534101239256078,0.5023841157644988,0.7238997397937965,0.5791727952859174,0.8444566009974739,0.960078887924132,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.9638109419042948,0.0546845788130019,0.5102440741721948,0.0810793994073904,0.9720827615595508,0.3242624698619276,0.976096341369797,0.2718222427511736,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6288084949366759,0.9536614860230036,0.2318092878454383,0.855119614909366,0.1059637063440563,0.8849488266226451,0.2359082274158108,0.0259134371934199,0.2690361551736865,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.9236673856647286,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5810454944537463,0.5685029600494232,0.8444566009974739,0.960078887924132,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.6935290269162697,0.7795888481984887,0.3436833631756317,0.855119614909366,0.1365528018239685,0.727117668044986,0.4626659857976467,0.6084943846807795,0.4067121911050981,0.8271374598232426,0.2952189965446052,0.8565635924066026,0.8695860505962583,0.1148888079475283,0.6788135338553272,0.8826330094693273,0.8534101239256078,0.5023841157644988,0.8597341424565919,0.5899357242729613,0.8444566009974739,0.2906549234452797,0.1530990467402713,0.9054827763992064,0.6869796208441463,0.1288895426716068
0.6288084949366759,0.6474904611875245,0.7727439635849533,0.6393577095997605,0.6678936200639645,0.874132612322092,0.2826341211019256,1.4437021386148883e-05,0.3317008427099297,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.4169559613631521,0.8534101239256078,0.5121735575845585,0.5962569627122738,0.5579280083742184,0.8444566009974739,0.960078887924132,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.6935290269162697,0.98902121060549,0.0346761916306164,0.7773510144503208,0.0068643738174343,0.7886116967973673,0.2793364413623358,0.4776039216551941,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.8297000751041652,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.0018342818247005,0.965441371142158,0.0896106417116129,0.7017528111257447,0.0611637267022473,0.9066437044054227,0.296087981356522,0.9211629593346652,0.2746280214109182,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.9659376629776124,6.264022589519413e-08,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.0251979370221246,0.2194415802497369,0.3875990864410608,0.7966175073370882,0.2977517846974407,0.9175183587885268,0.3064552681447234,0.7677273095284665,0.2746280214109182,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.3280574424102331,0.7512049621840826,0.8534101239256078,0.5833805982680631,0.6272110474528363,0.7022486385107527,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,4.987075473916747e-06,0.1288895426716068
0.6935290269162697,0.658150419461669,0.5411768688789511,0.621558554770647,0.783969498100328,0.0378223123449501,0.8440451003935494,0.6223603308174965,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.7948208959177065,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.7768323703058739,0.3985118863647745,0.4935040187438178,0.0037370674841827,0.5172862276655819,0.7904123966792529,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.8885514699438477,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.8600004009903399,0.0919856338795148,0.8273197087594089,0.361024903603248,0.727117668044986,0.4404604905216152,0.6363615699492637,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5755809527299682,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.1288895426716068
0.6935290269162697,0.0331898398382788,0.8703635622424035,0.3250903022762395,0.9852845111440294,0.4470476326437684,0.5475486678151642,0.4421721222874752,0.2977855919221799,0.8271374598232426,0.7074954353979108,0.8565635924066026,0.8695860505962583,0.2718713107161414,0.6788135338553272,0.5603404846477797,0.8534101239256078,0.79639521986523,0.6429424780941746,0.944987970563692,0.8444566009974739,0.6997941280974285,0.2552321236061998,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.4241127487448912,0.7287110978302325,0.9343226663004424,0.5776001981433936,0.110304242099513,0.4762834092495134,0.1103553524319669,0.5196861644384236,0.8271374598232426,0.2952189965446052,0.8565635924066026,0.8695860505962583,0.2718713107161414,0.1492817579278402,0.8238615176895379,0.8534101239256078,0.7496051525359844,0.7910232060057358,0.8705282824849327,0.8444566009974739,0.2906549234452797,0.3971093082181001,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.4071765591755194,0.6673604422977943,0.7773510144503208,0.5776001981433936,0.8109041231753107,0.8919442594032272,0.6641874335234543,0.7904764454354614,0.8271374598232426,0.0399737643781319,0.8565635924066026,0.8695860505962583,1.5712273944146204e-06,0.1492817579278402,0.5572930646415111,0.8534101239256078,0.8082154038480946,0.8773745849013661,0.907656677196928,0.8444566009974739,0.0390824837066379,0.009530326425466,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6905423744152636,0.4195984420672807,0.6039780955415455,0.4935040187438178,0.5412433615238175,0.7429162509004841,0.5408142543501362,0.5967796328977426,0.9539442856883236,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.3898730373793435,0.1492817579278402,0.0397954971421947,0.8534101239256078,0.4080631502822083,0.877101024998695,0.7611540807850337,0.8444566009974739,0.960078887924132,0.5783081814324689,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7124608844869089,0.4843612250987912,0.985818242248676,0.4935040187438178,0.4228511146147844,0.9786642432016764,0.9055250804292304,0.8053225623041544,0.8271374598232426,0.0,0.8565635924066026,0.8695860505962583,6.425970866530406e-13,0.6788135338553272,0.700604241317673,0.8534101239256078,0.6699886210671078,0.7574965172010539,0.7351611712770378,0.0225578159392334,0.0,4.884981308350689e-15,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6688803320176859,0.4243919988260924,0.4126516305369332,0.4935040187438178,0.9175183587885268,0.6810413137901119,0.8363008208108798,0.6744252534225659,0.9539442856883236,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.6788135338553272,0.9563537418270744,0.8534101239256078,0.2837710235235282,0.6588356637016577,0.2067840089128996,0.8444566009974739,0.7752693690007573,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.8933472138194911,0.6081567491016688,0.9542569544607192,0.3956100934585214,0.747803762821531,0.430725251810572,0.9531446657045052,0.660437126807861,0.9820047493248484,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6491648364843963,0.8534101239256078,0.8920384152916463,0.6116473061034622,0.9824404882958456,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.4063473184738846,0.0505088877007986,0.4776039216551941,0.073192066415334,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.998192350723304,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.0243701198581072,0.4776039216551941,0.0369378739798387,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5121735575845585,0.5660181416916497,0.5685029600494232,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.0234499004424231,0.4776039216551941,0.0363617278498424,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5206816831937737,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.0230012081065134,0.4776039216551941,0.0357932581488897,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.391022629951812,0.0239061701516476,0.4776039216551941,0.0369378739798387,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.525558814577621,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.0278416126078508,0.4776039216551941,0.0411925833779769,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5833805982680631,0.5660181416916497,0.645079876443317,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,6.95973060620414e-05,0.8271995899659348,0.0664162861705528,0.5776001981433936,0.5064620662709214,0.5724236873628388,0.5278456690577658,0.2918773969032067,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.1492817579278402,0.6928697496564757,0.8534101239256078,0.8053491534621819,0.5810454944537463,0.6655571742248017,0.8444566009974739,0.960078887924132,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.8468006652574944,0.4340745760599158,0.7313210912314307,0.4935040187438178,0.5781543459147518,0.980063767509801,0.5150374930827961,0.941472871727052,0.8271374598232426,0.7074954353979108,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.1492817579278402,0.0659867679613352,0.8534101239256078,0.0865456321225977,0.6116473061034622,0.725619606799385,0.8444566009974739,0.6997941280974285,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9492127526778772,0.4776039216551941,0.8548408030663084,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0157084430725038,0.8534101239256078,0.0265307460350483,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9256994882158616,0.4776039216551941,0.8347746430842209,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0208498956436957,0.8534101239256078,0.0208842374862396,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9786642432016764,0.4776039216551941,0.8800546473309816,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.012487370257715,0.8534101239256078,0.0275900146095806,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9139658588711572,0.4776039216551941,0.8247809062320839,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0234683937567374,0.8534101239256078,0.0192505543575518,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9963516872306256,0.4776039216551941,0.890175826480982,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0098655176328961,0.8534101239256078,0.034742254970246,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9668779022964932,0.4776039216551941,0.8699530260603214,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0150734366465334,0.8534101239256078,0.0226374609603194,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9727703294397692,0.4776039216551941,0.8851128937166499,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0133020264981866,0.8534101239256078,0.0245172141790113,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.9668779022964932,0.4776039216551941,0.8699530260603214,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0130254002926206,0.8534101239256078,0.0298183674477281,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.0354276580038606,0.4776039216551941,0.052496392394449,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6545661849626974,0.8534101239256078,0.7037190628904411,0.5660181416916497,0.5685029600494232,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.0278416126078508,0.4776039216551941,0.0451631561680327,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6330720529882568,0.8534101239256078,0.5023841157644988,0.5962569627122738,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.0225599914034817,0.4776039216551941,0.0363617278498424,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3938083878069065,0.3985118863647745,0.4935040187438178,0.4063473184738846,0.025809088407465,0.4837376820178471,0.039936554686085,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5962569627122738,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7457836160157736,0.9912534731251994,0.9941990100580872,0.3956100934585214,0.8204428469057483,0.3766822073935461,0.5150374930827961,0.458973778118209,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.0325060716575311,0.6277456652634755,0.8534101239256078,0.5121735575845585,0.7238997397937965,0.6338804473452617,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.0018342818247005,0.7124608844869089,0.9129722205414624,0.0826662486270792,0.9852845111440294,0.480502203985667,0.7710191166342049,0.7155932320926535,0.4869913184940264,1.9761969838327783e-14,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.7039648465746171,0.8534101239256078,0.5023841157644988,0.8083402299251035,0.7611540807850337,0.0225578159392334,0.7752693690007573,0.7512778011720262,3.1006932015964495e-05,0.6869796208441463,0.1288895426716068
0.6935290269162697,0.5953034647782236,0.1082236078843017,0.0826662486270792,0.534718125148304,0.973221803651248,0.369691146400688,0.3751727013405357,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.08426079399904,0.1989323790916741,0.5776001981433936,0.9175183587885268,0.3134988607150109,0.3101157911793619,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.1952406761525664,0.0111844579209716,0.4935040187438178,0.6964621366554118,0.449268502116064,0.3805041056499385,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.1735517364216159,0.7124608844869089,0.8726907870493874,0.0010081155337506,0.8623880760650842,0.3694658912928923,0.8108655603596031,0.186642962150473,0.7415639052962946,0.8901895584303854,0.9685218011467448,3.17671222660465e-08,2.065040538568041e-08,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.0036231476232859,0.1288895426716068
0.6288084949366759,0.7570013442241239,0.659197155023876,0.2673095928843407,0.3284007094909786,0.929543660256494,0.9270935197595204,0.5811843403708887,0.8352211465905275,0.051176688852073,0.7670030562426848,0.8565635924066026,2.311092062456943e-05,0.7378281316299748,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.1288895426716068
0.6935290269162697,0.9050479993644592,0.0208240993519051,0.7582204821925811,0.0390092565221489,0.8525725670728721,0.2826341211019256,0.4899139332973743,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.6834692405674245
