file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.027,0.4296,0.0952,0.019,0.0789,0.1084,0.1265,0.048,0.0028,0.0006,0.0001,0.0038,0.0027,0.0038,0.0212,0.0001,0.0139,0.0035,0.0118,0.0001,0.0005,0.0006,0.0,0.0005,0.0003
0.0011,0.027,0.4314,0.0969,0.0189,0.0836,0.1092,0.1346,0.0498,0.0028,0.0006,0.0001,0.0038,0.002,0.0038,0.0095,0.0001,0.0114,0.0036,0.0079,0.0001,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.0267,0.4296,0.0877,0.0189,0.0803,0.0967,0.1272,0.035,0.0028,0.0011,0.0001,0.0038,0.0031,0.0038,0.0093,0.0001,0.0258,0.0041,0.0397,0.0,0.001,0.0013,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0761,0.0921,0.1257,0.0313,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0078,0.0001,0.0352,0.0028,0.0562,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0554,0.4383,0.0941,0.0189,0.0861,0.1051,0.1253,0.0351,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.013,0.0001,0.0057,0.0027,0.0062,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0362,0.4396,0.0878,0.0189,0.0874,0.1041,0.1256,0.0454,0.0028,0.0003,0.0001,0.0038,0.0018,0.0038,0.0258,0.0002,0.0036,0.0043,0.0062,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4449,0.0845,0.0189,0.0923,0.1023,0.1252,0.0591,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.013,0.0001,0.0048,0.0065,0.008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0396,0.4352,0.0891,0.0189,0.0878,0.1021,0.1349,0.038,0.0029,0.0004,0.0001,0.0038,0.0021,0.0038,0.0207,0.0001,0.0036,0.0065,0.0078,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0268,0.4305,0.0855,0.0189,0.079,0.1092,0.131,0.0544,0.0028,0.0007,0.0001,0.0038,0.0028,0.0038,0.041,0.0001,0.0009,0.0036,0.0019,0.0,0.0006,0.0007,0.0,0.0005,0.0003
0.0011,0.0272,0.4328,0.0847,0.0189,0.0811,0.0975,0.1726,0.0386,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0279,0.0001,0.0006,0.0028,0.0008,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0281,0.432,0.0876,0.0192,0.0815,0.1026,0.1282,0.0475,0.0031,0.0008,0.0001,0.0038,0.0038,0.0038,0.0484,0.0002,0.0006,0.004,0.0015,0.0,0.0007,0.0006,0.0,0.0005,0.0003
0.0011,0.0269,0.4315,0.0852,0.0189,0.0801,0.1029,0.1369,0.0478,0.0028,0.0004,0.0001,0.0038,0.0028,0.0038,0.0475,0.0001,0.0006,0.0036,0.0013,0.0,0.0003,0.0008,0.0,0.0005,0.0003
0.0011,0.0269,0.4325,0.0851,0.0189,0.0889,0.0978,0.1496,0.0394,0.0028,0.0004,0.0001,0.0038,0.0024,0.0054,0.0314,0.0001,0.0046,0.0022,0.005,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0335,0.4401,0.0885,0.0193,0.0814,0.103,0.1274,0.0429,0.003,0.0004,0.0001,0.0038,0.0024,0.007,0.026,0.0001,0.0078,0.0021,0.0087,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0435,0.4398,0.0906,0.0191,0.0829,0.0993,0.126,0.0337,0.0028,0.0001,0.0001,0.0038,0.0015,0.007,0.0355,0.0001,0.0052,0.0016,0.0055,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4327,0.0855,0.0189,0.0811,0.101,0.1269,0.0475,0.0031,0.0004,0.0001,0.0038,0.0027,0.0054,0.0408,0.0001,0.0081,0.0032,0.009,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0272,0.4328,0.0851,0.0189,0.0813,0.0993,0.126,0.0464,0.0028,0.0001,0.0001,0.0038,0.0028,0.0054,0.0418,0.0001,0.0107,0.0016,0.0116,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4292,0.0847,0.0189,0.0768,0.093,0.1256,0.0337,0.0028,0.0002,0.0001,0.0038,0.0014,0.0054,0.0446,0.0001,0.0212,0.001,0.0284,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0762,0.089,0.1254,0.0288,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0228,0.0001,0.0338,0.001,0.05,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4295,0.0866,0.0189,0.0766,0.0954,0.1254,0.039,0.003,0.0001,0.0001,0.0038,0.0011,0.0038,0.0145,0.0001,0.0323,0.0011,0.0399,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4325,0.0938,0.0195,0.0774,0.1119,0.1256,0.0494,0.0029,0.0001,0.0001,0.0038,0.0013,0.0049,0.0256,0.0001,0.0087,0.0062,0.0074,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0997,0.0189,0.076,0.1169,0.1252,0.0592,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.01,0.0001,0.0149,0.0025,0.0076,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0975,0.0189,0.0758,0.113,0.1253,0.0551,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0125,0.0001,0.0171,0.0022,0.0137,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0961,0.0189,0.0759,0.1175,0.1255,0.0653,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.01,0.0001,0.0149,0.0021,0.0049,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.107,0.0189,0.0758,0.1213,0.1252,0.0572,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0101,0.0016,0.0065,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.1012,0.0189,0.076,0.1203,0.1253,0.0609,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0086,0.0001,0.0118,0.002,0.0058,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0988,0.0189,0.0762,0.1132,0.1254,0.0549,0.003,0.0001,0.0001,0.0038,0.0011,0.0038,0.0118,0.0001,0.0166,0.002,0.0127,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4293,0.0939,0.0191,0.0766,0.1112,0.1256,0.0575,0.003,0.0001,0.0001,0.0038,0.0012,0.0038,0.0206,0.0001,0.0149,0.0032,0.0074,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.4291,0.0947,0.0189,0.0765,0.1081,0.1255,0.0476,0.0029,0.0002,0.0001,0.0038,0.0014,0.0038,0.0251,0.0001,0.0166,0.0025,0.014,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.0847,0.019,0.0768,0.1057,0.1253,0.0576,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0385,0.0001,0.0152,0.0031,0.0043,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4297,0.0859,0.0189,0.0776,0.0981,0.127,0.0383,0.003,0.0002,0.0001,0.0038,0.0014,0.0038,0.0187,0.0001,0.0284,0.0061,0.0299,0.0,0.0001,0.0001,0.0001,0.0005,0.0003
0.0011,0.0267,0.4293,0.0846,0.0189,0.077,0.1038,0.1256,0.047,0.003,0.0002,0.0001,0.0038,0.0013,0.0038,0.0291,0.0001,0.0161,0.0049,0.0226,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4291,0.0849,0.0189,0.0776,0.1043,0.126,0.0459,0.0028,0.0004,0.0001,0.0038,0.0034,0.0038,0.02,0.0001,0.0186,0.0056,0.0253,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0271,0.4294,0.0849,0.0189,0.0775,0.1023,0.1266,0.0471,0.0029,0.0003,0.0001,0.0038,0.0019,0.0054,0.0299,0.0001,0.0172,0.0051,0.0171,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4315,0.0874,0.019,0.0763,0.1028,0.129,0.0416,0.0029,0.0001,0.0001,0.0038,0.0013,0.0038,0.0272,0.0001,0.0175,0.0043,0.0224,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4301,0.0902,0.0189,0.0792,0.1017,0.1326,0.0391,0.0028,0.0009,0.0001,0.0038,0.003,0.0038,0.0216,0.0001,0.0161,0.0055,0.0204,0.0,0.0008,0.0007,0.0,0.0005,0.0003
0.0011,0.0271,0.4299,0.0855,0.0189,0.0788,0.0985,0.1265,0.0398,0.0033,0.0002,0.0001,0.0038,0.0043,0.0054,0.047,0.0001,0.0122,0.0033,0.0126,0.0,0.0001,0.0007,0.0,0.0005,0.0003
0.0011,0.0267,0.4291,0.093,0.0189,0.0771,0.1109,0.1263,0.0418,0.0029,0.0003,0.0001,0.0038,0.0019,0.0038,0.0234,0.0001,0.0181,0.0027,0.0167,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4291,0.0862,0.0189,0.0769,0.1013,0.1261,0.0477,0.003,0.0003,0.0001,0.0038,0.0015,0.0038,0.0426,0.0001,0.0125,0.0031,0.0137,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0932,0.0189,0.0765,0.1047,0.1257,0.0455,0.003,0.0002,0.0001,0.0038,0.0013,0.0038,0.0437,0.0001,0.0106,0.0021,0.0087,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4292,0.0886,0.0189,0.0769,0.1042,0.1259,0.0476,0.0031,0.0001,0.0001,0.0038,0.0022,0.0038,0.0398,0.0001,0.0123,0.0027,0.0117,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4291,0.0885,0.0189,0.0767,0.0989,0.1256,0.0456,0.0032,0.0001,0.0001,0.0038,0.0021,0.0038,0.0464,0.0001,0.0136,0.0017,0.0127,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.089,0.0189,0.0765,0.1058,0.1254,0.0476,0.0029,0.0001,0.0001,0.0038,0.002,0.0038,0.0254,0.0001,0.0182,0.0036,0.0191,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0761,0.1098,0.1254,0.0481,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0106,0.0001,0.0225,0.006,0.0286,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.111,0.1252,0.0479,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0141,0.0001,0.0202,0.0061,0.0275,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0845,0.0189,0.0762,0.1099,0.1254,0.0482,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0087,0.0001,0.0215,0.0058,0.032,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.1093,0.1252,0.0465,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.014,0.0001,0.0212,0.0053,0.0305,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4292,0.0849,0.0192,0.0767,0.1061,0.134,0.0482,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.015,0.0001,0.0162,0.0061,0.0233,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4296,0.0849,0.0189,0.0775,0.102,0.1253,0.0465,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.038,0.0001,0.0128,0.0066,0.0171,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4294,0.0851,0.0189,0.0773,0.1029,0.1253,0.0458,0.0029,0.0001,0.0001,0.0038,0.0013,0.0038,0.0234,0.0001,0.0194,0.0068,0.0248,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0848,0.0189,0.0763,0.1015,0.1252,0.0439,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.0378,0.0001,0.0158,0.0056,0.0206,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.076,0.1114,0.1253,0.0486,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0107,0.0001,0.0194,0.0077,0.0286,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.1085,0.1252,0.0459,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0136,0.0001,0.0222,0.0057,0.0309,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0847,0.0189,0.0768,0.1091,0.1258,0.0466,0.0028,0.0003,0.0001,0.0038,0.0018,0.0038,0.0193,0.0001,0.0156,0.009,0.0237,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4303,0.0865,0.0189,0.0798,0.1074,0.1277,0.0469,0.003,0.0011,0.0001,0.0038,0.0029,0.0038,0.0318,0.0001,0.0072,0.0064,0.0115,0.0,0.001,0.0008,0.0,0.0005,0.0003
0.0011,0.0267,0.4293,0.0853,0.0189,0.0793,0.106,0.1268,0.0462,0.0028,0.0009,0.0001,0.0038,0.0029,0.0038,0.0195,0.0001,0.0169,0.0059,0.021,0.0,0.0008,0.0011,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.0851,0.0189,0.0759,0.1091,0.1261,0.0507,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.013,0.0001,0.019,0.0057,0.0272,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0278,0.4383,0.0922,0.0199,0.093,0.102,0.1299,0.0354,0.02,0.0001,0.0001,0.0038,0.0012,0.0038,0.0122,0.0001,0.0066,0.0029,0.0082,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0267,0.4846,0.095,0.0191,0.0831,0.0966,0.1431,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4892,0.0941,0.0191,0.0821,0.0951,0.1419,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4858,0.0955,0.0189,0.0833,0.0961,0.1419,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0278,0.4575,0.1007,0.0197,0.0894,0.1002,0.1447,0.0348,0.0029,0.0002,0.0002,0.0051,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0274,0.4467,0.0935,0.0197,0.0816,0.1104,0.1434,0.0487,0.0055,0.0001,0.0001,0.0062,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0306,0.5028,0.0894,0.0238,0.0817,0.0946,0.1253,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0306,0.4888,0.0897,0.0236,0.0822,0.0952,0.1303,0.0289,0.0028,0.0001,0.0001,0.0038,0.0014,0.0061,0.0117,0.0002,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0365,0.4775,0.089,0.0222,0.0834,0.0958,0.1374,0.029,0.0028,0.0001,0.0001,0.0038,0.0017,0.0053,0.0102,0.0001,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0342,0.4478,0.0927,0.0228,0.09,0.0995,0.1573,0.0314,0.0028,0.0001,0.0001,0.0039,0.0012,0.0038,0.0074,0.0001,0.0009,0.0011,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.04,0.4433,0.092,0.0195,0.0849,0.0984,0.1639,0.0341,0.0036,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.068,0.443,0.0984,0.019,0.0901,0.1031,0.1256,0.0295,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.03,0.4577,0.0879,0.0207,0.0903,0.1054,0.1437,0.0411,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0389,0.467,0.0892,0.0213,0.0875,0.0951,0.1381,0.0344,0.0028,0.0002,0.0002,0.0038,0.0016,0.005,0.0086,0.0001,0.001,0.001,0.0014,0.0,0.0,0.0,0.0,0.0006,0.0006
0.0011,0.0397,0.4421,0.0961,0.0197,0.0856,0.1085,0.132,0.0441,0.0049,0.0004,0.0001,0.0038,0.002,0.0038,0.0096,0.0001,0.0011,0.0016,0.0021,0.0003,0.0003,0.0002,0.0,0.0005,0.0003
0.0011,0.0288,0.4478,0.087,0.0189,0.0973,0.1046,0.127,0.0537,0.0028,0.0006,0.0001,0.0038,0.0031,0.0038,0.0128,0.0001,0.0006,0.0022,0.0013,0.0,0.0005,0.0013,0.0,0.0005,0.0003
0.0011,0.0305,0.4864,0.0881,0.0222,0.0851,0.0956,0.1303,0.0347,0.0028,0.0001,0.0001,0.0038,0.0018,0.0038,0.01,0.0001,0.0006,0.0014,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.03,0.4771,0.0896,0.0217,0.082,0.0937,0.1536,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0076,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0011,0.0293,0.4661,0.0899,0.0221,0.0848,0.1028,0.1349,0.0359,0.0028,0.0004,0.0001,0.0038,0.0039,0.0038,0.0114,0.0001,0.0006,0.0027,0.0012,0.0,0.0003,0.0011,0.0,0.0005,0.0004
0.0012,0.0298,0.4819,0.0881,0.0224,0.084,0.0942,0.1394,0.0323,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0104,0.0001,0.0007,0.0015,0.0008,0.0,0.0001,0.0,0.0,0.0006,0.0003
0.0011,0.0304,0.5006,0.0895,0.0237,0.0811,0.0942,0.1256,0.0288,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.01,0.0001,0.0006,0.0009,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0392,0.4779,0.0897,0.0228,0.0831,0.0949,0.1319,0.029,0.0028,0.0001,0.0001,0.0038,0.0017,0.005,0.0104,0.0002,0.0014,0.0012,0.0019,0.0,0.0,0.0002,0.0,0.0007,0.0004
0.0013,0.0277,0.4689,0.0861,0.0208,0.0923,0.1055,0.1449,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0089,0.0001,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0267,0.4573,0.0844,0.0189,0.1046,0.1176,0.1354,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0107,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0286,0.4842,0.0864,0.0209,0.0884,0.101,0.1386,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0453,0.4625,0.0925,0.0205,0.0857,0.1016,0.1278,0.0315,0.0028,0.0004,0.0001,0.0038,0.0024,0.0038,0.0083,0.0001,0.0029,0.0013,0.0039,0.0,0.0003,0.0006,0.0,0.0005,0.0003
0.0011,0.0273,0.4306,0.0853,0.0192,0.0789,0.1406,0.1346,0.0518,0.0028,0.0004,0.0001,0.0038,0.0025,0.0038,0.0118,0.0001,0.0006,0.0019,0.0012,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.027,0.4293,0.0848,0.0189,0.0774,0.135,0.126,0.0644,0.0028,0.0004,0.0001,0.0038,0.0018,0.0038,0.0159,0.0001,0.0011,0.0031,0.0019,0.0,0.0003,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4323,0.0846,0.0189,0.0803,0.1104,0.1734,0.0451,0.0028,0.0003,0.0001,0.0038,0.0016,0.0038,0.0101,0.0001,0.0006,0.0017,0.0011,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4336,0.0847,0.0189,0.0822,0.0972,0.1957,0.0337,0.0028,0.0003,0.0001,0.0038,0.0017,0.0038,0.0092,0.0001,0.0006,0.0015,0.0011,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.028,0.4324,0.0862,0.0189,0.0824,0.1122,0.1284,0.0571,0.0028,0.0008,0.0001,0.0038,0.0047,0.0038,0.0276,0.0001,0.0006,0.0046,0.0018,0.0,0.0007,0.0011,0.0,0.0005,0.0003
0.0011,0.0393,0.4445,0.0903,0.0193,0.0836,0.1002,0.1278,0.0405,0.0028,0.0002,0.0001,0.0038,0.0031,0.007,0.0225,0.0001,0.0046,0.0022,0.0055,0.0,0.0001,0.0006,0.0,0.0005,0.0003
0.0011,0.0347,0.4437,0.0897,0.021,0.0869,0.1027,0.1347,0.0381,0.0028,0.0005,0.0001,0.0038,0.0022,0.0054,0.0188,0.0001,0.0045,0.002,0.0059,0.0,0.0004,0.0001,0.0,0.0005,0.0003
0.0011,0.0358,0.4389,0.0888,0.0193,0.0875,0.1001,0.1502,0.0403,0.0028,0.0003,0.0001,0.0038,0.003,0.0054,0.0164,0.0001,0.0009,0.0019,0.0015,0.0,0.0002,0.0008,0.0,0.0005,0.0003
0.0011,0.0272,0.431,0.086,0.0189,0.0847,0.112,0.1367,0.0479,0.0029,0.0006,0.0001,0.0038,0.0033,0.0038,0.0302,0.0001,0.0014,0.0044,0.0019,0.0,0.0005,0.0007,0.0,0.0005,0.0003
0.0011,0.0272,0.4353,0.0856,0.019,0.0876,0.1113,0.1346,0.054,0.0028,0.0002,0.0001,0.0038,0.0021,0.0049,0.0177,0.0001,0.0042,0.0026,0.0046,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0278,0.4307,0.0856,0.0191,0.079,0.0978,0.1266,0.0368,0.0028,0.0001,0.0001,0.0038,0.0017,0.0091,0.0196,0.0001,0.0273,0.001,0.0291,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0889,0.1253,0.0287,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0076,0.0001,0.042,0.0008,0.0585,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.0865,0.0189,0.0764,0.0966,0.1253,0.0359,0.003,0.0001,0.0001,0.0038,0.0011,0.0038,0.0326,0.0001,0.0253,0.0008,0.032,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0282,0.4515,0.0877,0.0212,0.0805,0.0951,0.1255,0.0346,0.003,0.0001,0.0001,0.0038,0.0015,0.006,0.0286,0.0001,0.0091,0.0081,0.0134,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.091,0.1252,0.0303,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0382,0.0001,0.0269,0.0027,0.0377,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.094,0.0189,0.0759,0.104,0.1253,0.0415,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0218,0.0001,0.0208,0.0029,0.0259,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0908,0.0189,0.0762,0.0976,0.1256,0.0448,0.0028,0.0003,0.0001,0.0038,0.0013,0.0038,0.022,0.0001,0.0233,0.0054,0.0257,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4295,0.0949,0.0189,0.0791,0.1095,0.1268,0.0437,0.0028,0.0006,0.0001,0.0038,0.0045,0.0038,0.0192,0.0001,0.0143,0.0056,0.0128,0.0,0.0005,0.0009,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0941,0.0189,0.0764,0.1089,0.1254,0.045,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.0182,0.0001,0.0194,0.0043,0.0197,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0866,0.0189,0.0766,0.1057,0.1259,0.0441,0.0028,0.0003,0.0001,0.0038,0.0017,0.0038,0.0124,0.0001,0.0242,0.0044,0.0308,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4315,0.0973,0.019,0.0767,0.1069,0.1255,0.0453,0.0029,0.0002,0.0001,0.0038,0.0021,0.0038,0.0129,0.0001,0.0194,0.0042,0.0193,0.0001,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0276,0.43,0.1072,0.0189,0.0793,0.1009,0.1273,0.0517,0.0032,0.0008,0.0001,0.0038,0.0023,0.0038,0.0143,0.0001,0.0152,0.0029,0.0075,0.0,0.0007,0.0005,0.0,0.0005,0.0003
0.0011,0.0273,0.4326,0.086,0.019,0.0873,0.1049,0.1361,0.0416,0.0028,0.0013,0.0001,0.0038,0.0038,0.0038,0.018,0.0001,0.0084,0.0062,0.0124,0.0002,0.0012,0.0012,0.0,0.0005,0.0003
0.0011,0.0267,0.4297,0.0855,0.0189,0.0804,0.1057,0.1271,0.0417,0.0028,0.001,0.0001,0.0038,0.0032,0.0038,0.0127,0.0001,0.018,0.0079,0.0269,0.0,0.0009,0.0012,0.0,0.0005,0.0003
0.0011,0.0634,0.4408,0.0966,0.0189,0.0881,0.1046,0.1252,0.0317,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0119,0.0001,0.001,0.0021,0.002,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0283,0.4434,0.085,0.0189,0.0909,0.1111,0.1254,0.0538,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0217,0.0002,0.0006,0.004,0.0024,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4387,0.0847,0.0189,0.0867,0.1128,0.1256,0.0599,0.0028,0.0002,0.0001,0.0038,0.0021,0.0038,0.0135,0.0001,0.0011,0.0104,0.0059,0.0,0.0001,0.0002,0.0,0.0005,0.0003
