file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0013,0.0307,0.4991,0.0893,0.023,0.0816,0.0922,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0011,0.0294,0.4802,0.0892,0.0225,0.0861,0.0928,0.1353,0.0336,0.0028,0.0005,0.0001,0.0038,0.0031,0.0038,0.0097,0.0001,0.0006,0.0021,0.0014,0.0,0.0004,0.0005,0.0,0.0005,0.0004
0.0012,0.0278,0.4473,0.0867,0.0198,0.0813,0.0914,0.1768,0.0296,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0226,0.0001,0.0007,0.0008,0.001,0.0,0.0001,0.0,0.0,0.0006,0.0003
0.0011,0.0308,0.5021,0.0887,0.0231,0.0802,0.0924,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0126,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0304,0.4878,0.0895,0.0232,0.0819,0.0924,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0016,0.0044,0.0166,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0013,0.0387,0.4704,0.0888,0.0214,0.0814,0.0932,0.1367,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0044,0.0205,0.0001,0.0014,0.0012,0.0022,0.0,0.0,0.0001,0.0,0.0008,0.0004
0.0012,0.0276,0.4627,0.0856,0.0198,0.1,0.1129,0.1379,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0089,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4578,0.0845,0.0186,0.105,0.1173,0.1384,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0301,0.4994,0.0876,0.0218,0.0819,0.0933,0.1339,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0002,0.0,0.0005,0.0004
0.0011,0.0445,0.4408,0.0911,0.0191,0.0856,0.0977,0.1528,0.0299,0.0028,0.0003,0.0001,0.0038,0.0016,0.0038,0.016,0.0001,0.0028,0.0014,0.0035,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0394,0.442,0.0897,0.0188,0.0895,0.0965,0.137,0.0402,0.0028,0.0006,0.0001,0.0038,0.003,0.0054,0.0182,0.0001,0.003,0.0031,0.0039,0.0,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.033,0.4373,0.0875,0.0188,0.0813,0.0983,0.1276,0.0464,0.0028,0.0004,0.0001,0.0038,0.0033,0.007,0.0321,0.0001,0.0101,0.0029,0.0043,0.0,0.0003,0.0007,0.0,0.0005,0.0003
0.0011,0.0277,0.4297,0.0855,0.0186,0.0776,0.1054,0.1261,0.0597,0.003,0.0002,0.0001,0.0038,0.0017,0.0038,0.0367,0.0001,0.013,0.002,0.0031,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0282,0.4328,0.0878,0.0186,0.0885,0.1073,0.1317,0.0463,0.0028,0.003,0.0001,0.0038,0.0069,0.0038,0.0151,0.0001,0.0026,0.0048,0.0081,0.0001,0.0029,0.0028,0.0,0.0005,0.0003
0.0011,0.0323,0.4379,0.0879,0.0208,0.0892,0.1038,0.1423,0.0395,0.003,0.0001,0.0001,0.0038,0.0014,0.0038,0.0104,0.0001,0.0109,0.0011,0.0096,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4295,0.0848,0.0188,0.0771,0.1286,0.1259,0.0708,0.0031,0.0001,0.0001,0.0038,0.0011,0.0038,0.0141,0.0001,0.0038,0.0012,0.0043,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0763,0.1346,0.1256,0.0753,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0133,0.0001,0.0007,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.076,0.1377,0.1256,0.0782,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0076,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0762,0.138,0.1256,0.0785,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.007,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0274,0.4313,0.085,0.0187,0.077,0.1298,0.1262,0.0703,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.0085,0.0001,0.0047,0.0007,0.0049,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.062,0.4434,0.0963,0.0187,0.0881,0.1015,0.1258,0.03,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0092,0.0001,0.0045,0.0009,0.0053,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0273,0.4291,0.0849,0.0186,0.0767,0.107,0.1262,0.0471,0.0028,0.0002,0.0001,0.0038,0.0015,0.0054,0.0467,0.0001,0.0184,0.0009,0.0012,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.107,0.1256,0.0475,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0508,0.0001,0.019,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1072,0.1256,0.0477,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0516,0.0001,0.0178,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1083,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0475,0.0001,0.0197,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1082,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0481,0.0001,0.0192,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1078,0.1256,0.0482,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.049,0.0001,0.0193,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1071,0.1256,0.0477,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0506,0.0001,0.0189,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1077,0.1256,0.0482,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.049,0.0001,0.0194,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1208,0.1256,0.0612,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0306,0.0001,0.0115,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1371,0.1256,0.0777,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0087,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0764,0.1375,0.1257,0.0781,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0283,0.4468,0.0869,0.0205,0.079,0.1243,0.1261,0.0631,0.0029,0.0001,0.0001,0.0038,0.0012,0.0049,0.0079,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0281,0.4321,0.0864,0.0195,0.082,0.115,0.126,0.0552,0.0124,0.0001,0.0001,0.0038,0.0015,0.0049,0.0091,0.0001,0.0007,0.0127,0.0077,0.0001,0.0,0.0,0.0001,0.0005,0.0004
0.0011,0.0277,0.4752,0.0982,0.0195,0.0859,0.0994,0.1428,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4879,0.0948,0.0186,0.0829,0.0952,0.1422,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.486,0.096,0.0188,0.0836,0.0957,0.1415,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0281,0.4719,0.0991,0.0191,0.0881,0.0971,0.1418,0.0314,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0272,0.4387,0.0972,0.0189,0.0836,0.1111,0.1484,0.0491,0.0028,0.0001,0.0001,0.007,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0303,0.4897,0.0896,0.0228,0.0826,0.0964,0.1307,0.0317,0.0055,0.0001,0.0001,0.0043,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0313,0.4988,0.0896,0.023,0.0818,0.0947,0.1259,0.0287,0.0028,0.0001,0.0001,0.0038,0.0014,0.0051,0.0087,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.035,0.4834,0.0887,0.0233,0.0818,0.0934,0.1333,0.0291,0.0028,0.0001,0.0001,0.0038,0.0015,0.0061,0.0116,0.0002,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0368,0.4552,0.0916,0.0222,0.0896,0.0998,0.1495,0.0309,0.0028,0.0001,0.0001,0.0039,0.0014,0.004,0.0071,0.0001,0.0009,0.001,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0323,0.4451,0.0925,0.0201,0.086,0.0976,0.1683,0.0347,0.0036,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0637,0.4414,0.0966,0.0186,0.0889,0.1004,0.1391,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0425,0.4534,0.0908,0.0195,0.0853,0.1129,0.1263,0.0464,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0318,0.4615,0.0874,0.021,0.0929,0.0922,0.1563,0.0333,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0473,0.4507,0.0961,0.0199,0.0869,0.1012,0.1312,0.0364,0.0042,0.0001,0.0001,0.0038,0.0017,0.005,0.0082,0.0001,0.0014,0.0011,0.0023,0.0002,0.0,0.0,0.0,0.0005,0.0005
0.0011,0.0306,0.4489,0.0898,0.0191,0.0936,0.0987,0.1275,0.0526,0.0035,0.0004,0.0001,0.0038,0.0032,0.0038,0.0169,0.0001,0.0007,0.0023,0.0014,0.0001,0.0003,0.0007,0.0,0.0005,0.0003
0.0011,0.0271,0.4597,0.0845,0.0186,0.107,0.0885,0.1256,0.0599,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0126,0.0001,0.0006,0.0013,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0289,0.4618,0.0857,0.0194,0.1018,0.0898,0.1309,0.0545,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.01,0.0001,0.0006,0.0012,0.001,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.031,0.4885,0.0899,0.0216,0.0823,0.0937,0.1416,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0299,0.4887,0.0891,0.0228,0.0814,0.0915,0.1438,0.0287,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0071,0.0001,0.0006,0.0008,0.001,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0013,0.0306,0.4991,0.0889,0.0228,0.081,0.0921,0.1334,0.0287,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0307,0.4991,0.0893,0.023,0.0816,0.0922,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0307,0.4991,0.0893,0.023,0.0816,0.0922,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0307,0.4995,0.0892,0.0229,0.0815,0.0921,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0306,0.4992,0.0893,0.023,0.0816,0.0922,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0307,0.4991,0.0893,0.023,0.0816,0.0922,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0308,0.4996,0.0893,0.023,0.0816,0.0923,0.1311,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0308,0.5009,0.0894,0.0231,0.0817,0.0923,0.1295,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0012,0.0306,0.5005,0.0891,0.0228,0.0812,0.0921,0.1317,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0295,0.4609,0.0877,0.0213,0.0869,0.0927,0.1461,0.0364,0.0028,0.0003,0.0001,0.0038,0.0024,0.0038,0.0184,0.0001,0.0006,0.0024,0.0011,0.0,0.0002,0.0005,0.0,0.0005,0.0004
0.0012,0.0284,0.4577,0.0878,0.0211,0.081,0.0926,0.1665,0.0291,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.019,0.0001,0.0007,0.0008,0.0009,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0011,0.0309,0.5055,0.0883,0.0226,0.0798,0.092,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0108,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0301,0.481,0.0895,0.0227,0.082,0.0931,0.1318,0.0295,0.0028,0.0001,0.0001,0.0038,0.0017,0.005,0.0208,0.0002,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0014,0.0388,0.472,0.0888,0.0214,0.0815,0.0936,0.1412,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0162,0.0001,0.0011,0.0007,0.0017,0.0,0.0,0.0,0.0,0.0008,0.0003
0.0011,0.0271,0.4581,0.0848,0.0188,0.1042,0.1166,0.1357,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0102,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4604,0.0846,0.0187,0.102,0.114,0.1417,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0302,0.4958,0.0882,0.0221,0.0802,0.0927,0.1337,0.0293,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0028,0.0007,0.0038,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0504,0.4389,0.0925,0.0186,0.0941,0.0976,0.1477,0.0297,0.0028,0.0002,0.0001,0.0038,0.0016,0.0048,0.0086,0.0001,0.0025,0.0011,0.0028,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0347,0.4403,0.0891,0.0188,0.0894,0.0957,0.1375,0.0404,0.0028,0.0008,0.0001,0.0038,0.0043,0.006,0.0213,0.0001,0.0027,0.0043,0.004,0.0,0.0007,0.0013,0.0,0.0005,0.0003
0.0011,0.032,0.4374,0.0877,0.0188,0.0814,0.1004,0.1277,0.0477,0.003,0.0004,0.0001,0.0038,0.0034,0.0054,0.0336,0.0001,0.0061,0.0048,0.0032,0.0,0.0003,0.0008,0.0,0.0005,0.0003
0.0011,0.0282,0.4325,0.0878,0.0186,0.0879,0.1037,0.1315,0.0457,0.0028,0.0028,0.0001,0.0038,0.0066,0.0038,0.0219,0.0001,0.003,0.0052,0.0066,0.0001,0.0027,0.0027,0.0,0.0005,0.0003
0.0011,0.0285,0.4312,0.0847,0.0186,0.0826,0.1104,0.1359,0.0514,0.003,0.0002,0.0001,0.0038,0.0015,0.0038,0.0146,0.0001,0.0131,0.0016,0.0127,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0309,0.4364,0.0881,0.021,0.0842,0.1189,0.1326,0.0554,0.0031,0.0001,0.0001,0.0038,0.0011,0.0038,0.0085,0.0001,0.0041,0.0013,0.0046,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1352,0.1256,0.0758,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0124,0.0001,0.0007,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.0762,0.1365,0.1256,0.0771,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0097,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0762,0.1379,0.1256,0.0786,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1381,0.1256,0.0786,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0569,0.4441,0.095,0.0188,0.087,0.0991,0.1264,0.0294,0.0028,0.0002,0.0001,0.0038,0.0016,0.0054,0.0095,0.0001,0.0078,0.0008,0.0091,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0327,0.4309,0.0867,0.0186,0.0787,0.1068,0.1262,0.0452,0.0028,0.0003,0.0001,0.0038,0.0015,0.0054,0.0383,0.0001,0.0164,0.001,0.0024,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1073,0.1256,0.0477,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0505,0.0001,0.0188,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1075,0.1256,0.048,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0496,0.0001,0.0192,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1084,0.1256,0.0489,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0475,0.0001,0.0195,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1079,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0483,0.0001,0.0197,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1077,0.1256,0.0482,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0492,0.0001,0.0192,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1076,0.1256,0.0481,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0495,0.0001,0.0191,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1078,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0489,0.0001,0.0192,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1112,0.1256,0.0517,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0441,0.0001,0.0171,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1369,0.1256,0.0774,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0092,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0764,0.1375,0.1257,0.0781,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0285,0.4496,0.0884,0.0211,0.0812,0.1174,0.1264,0.0562,0.0033,0.0001,0.0001,0.0038,0.0015,0.006,0.009,0.0001,0.0007,0.0024,0.0022,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0015,0.0285,0.4492,0.0936,0.0196,0.0872,0.1056,0.1352,0.0377,0.0123,0.0001,0.0001,0.0038,0.0012,0.0038,0.0104,0.0001,0.0006,0.005,0.0035,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.4866,0.0957,0.0188,0.0831,0.0957,0.1417,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4912,0.093,0.0188,0.0817,0.0938,0.1431,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4826,0.0972,0.0186,0.0847,0.0966,0.1419,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0282,0.4481,0.1011,0.0194,0.0892,0.1034,0.1457,0.0396,0.0029,0.0002,0.0002,0.0057,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0284,0.4561,0.0929,0.0208,0.0832,0.1074,0.1398,0.0439,0.0055,0.0001,0.0001,0.0056,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0312,0.508,0.0886,0.0228,0.0802,0.0923,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0309,0.4856,0.0899,0.0234,0.0826,0.0951,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0017,0.0067,0.0118,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0394,0.4694,0.0887,0.021,0.0865,0.0983,0.1406,0.0293,0.0028,0.0001,0.0001,0.0038,0.0014,0.0047,0.0085,0.0001,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0342,0.4485,0.0957,0.0229,0.0885,0.0972,0.156,0.0325,0.0036,0.0001,0.0001,0.0039,0.0012,0.0038,0.0068,0.0001,0.0009,0.001,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0457,0.4421,0.0915,0.0188,0.0856,0.0986,0.1621,0.033,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0614,0.4464,0.0963,0.0189,0.0883,0.1055,0.126,0.0344,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0299,0.4614,0.0876,0.0208,0.0875,0.1008,0.1484,0.0407,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
