file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6920289431815756,0.7120439510162875,0.2015130642013685,0.5336340561150359,0.4626821388632263,0.2877877776352748,0.7017514792311632,0.4552477034068076,0.5977686747977506,0.5939706387497412,0.8824133414432018,0.791089834552265,0.8111673142040452,0.2890528585428251,0.7773196368231894,0.0030954588366505,0.8525274202580848,0.7379343515794421,0.0896583272902027,0.8696375916597598,0.2299296310086793,0.9074251770310546,0.2946960864020296,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7120439510162875,0.3037612589098928,0.778069014312986,0.4626821388632263,0.7287007046858047,0.5082640093640616,0.5171564218493137,0.5593445579177649,0.3822900373675559,0.001998385067885,0.791089834552265,0.8111673142040452,0.0197270282254633,0.7773196368231894,0.2259258552299208,0.8525274202580848,0.7379343515794421,0.0471847573579757,0.1018416690073633,0.6864432277601669,0.0020226358694797,0.0021414066007101,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5700590701123374,0.8489451694320762,0.3242269283324241,0.4626821388632263,0.0285997525592458,0.2166464419716951,0.3877814072081516,0.1277051040439987,0.882266670452061,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.4977861867071782,0.3132060294183105,0.6257990668606364,0.7294940870444535,0.4173755880506011,0.4338147828562551,0.8490020849355255,0.6250611123002574,0.0303708427435187,0.791089834552265,0.8111673142040452,0.2228009557916874,0.7773196368231894,0.0313690388115164,0.8525274202580848,0.7379343515794421,0.0230820847352948,0.1018416690073633,0.6941961150665288,0.0298786466819362,0.146424501808565,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5433632941937923,0.7702842655500601,0.2082781025177891,0.4626821388632263,0.293630096545789,0.2069391737303834,0.3731240013260155,0.537939703459847,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.0493254019547935,0.8525274202580848,0.7379343515794421,0.5746496336280336,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7519378667931689,0.5272106675301571,0.5793449381915321,0.4626821388632263,0.6772359479780377,0.9590807004082248,0.4498342743566879,0.1704802469932955,0.8473527208429195,0.4369572297793609,0.791089834552265,0.8111673142040452,0.5595803559224484,0.7773196368231894,0.6729175415056845,0.8525274202580848,0.7379343515794421,0.9236969953428946,0.7261901168594145,0.6941961150665288,0.4243449067205136,0.2946960864020296,0.0,0.6956727505856009,0.7065654811985222
0.0087095571488764,0.8336437078357115,0.4150153556793854,0.8307732473399463,0.9064922236502886,0.7642573422537926,0.27745457075136,0.4941517470789924,0.2452732450910943,0.9822880882128496,0.541506347914683,0.791089834552265,0.8111673142040452,0.5968603944728552,0.7773196368231894,0.5944449111337677,0.8525274202580848,0.7379343515794421,0.6416898084972646,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.2627779496382509,0.081991494333959,0.5411712215667055,0.71113352143926,0.9802342412434676,0.5347620054820221,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.0942451465859735,0.356669649057725,0.4626821388632263,0.4699683197818065,0.585297788442217,0.5229882075788101,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.1648280352181523,0.1193338593309067,0.5411712215667055,0.6174463041540816,0.7488616370711783,0.58315488305193,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.2654624260756395,0.6252497860305355,0.4208336368338137,0.0396699619094353,0.7622281136833355,0.9387531087826442,0.789410068156764,0.5769955542475924,0.3261739635305734,0.7501866473930761,0.8824133414432018,0.000160964323937,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.000359880380915,0.1303035475110776
0.6920289431815756,0.5433632941937923,0.2693416010815066,0.1909482730452869,0.5011126079957129,0.5219441514295129,0.065443389314155,0.2723963103778954,0.537939703459847,3.968180933844323e-05,0.541506347914683,0.791089834552265,7.465295048803e-11,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.7197934041032805,0.8857005175045862,0.0331310169999292,0.9202125364813358,0.0354098839465715,0.448600515091444,0.5405425623083504,0.6018195246783908,0.2369772924241147,0.6250611123002574,0.541506347914683,0.791089834552265,0.8832983694116812,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.6920289431815756,0.938255517350948,0.058517966487992,0.9744404466516436,0.0187517810193806,0.4627839056864617,0.5671900510514778,0.4498342743566879,0.2306703145060245,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.8328121256655463,0.0155460361119919,0.6274166616784702,7.566433390948647e-08,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.000359880380915,0.7065654811985222
0.0087095571488764,0.6893167700819949,0.1219953736137424,0.6593593415504397,0.107384519077752,0.3626281002354776,0.4023033008297836,0.8926519941151851,0.2306703145060245,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.9583820380318202,0.1390064434774065,0.5743211029516331,0.8525274202580848,0.1005973288054933,0.6029556893025176,0.5436144159005738,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.1303035475110776
0.6920289431815756,0.4892939769867719,0.7819588171841847,0.6895783140459695,0.0945719675484595,0.7830402096174403,0.7819112355267688,0.1659165466099734,0.3144460102223263,0.6250611123002574,0.541506347914683,0.791089834552265,0.9632579882160476,0.8328121256655463,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.1005973288054933,0.5746496336280336,0.9258721217072088,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.903382549972362,0.5372123860732625,0.5921796345740171,0.955527540785369,0.6937184219858206,0.8099079749480711,0.001319485511422,0.4442327223372539,0.3822900373675559,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,1.923764975764186e-06,0.4786666106854496,0.070704232532277,0.4626821388632263,0.9023123187409114,0.6724738587338743,0.614406852157164,0.2369772924241147,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.8696375916597598,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.425168450174098,0.9130650624644964,0.8842501283133513,0.8578108800595585,0.9668036293053222,0.1896628324488687,0.93546498449818,0.9597401450653296,0.7501866473930761,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.0007299194600209,0.9138904520599984,0.4446605041852858,0.6925622598251238,0.1930619025382727,0.9209309772831408,0.3948911683622231,0.3357406308122126,0.3758865022121163,0.6250611123002574,0.8824133414432018,0.000160964323937,0.8111673142040452,0.9583820380318202,0.6729431238509485,0.464579023607683,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.6920289431815756,0.0436837291999576,0.4849948729427671,0.0902978846620872,0.7156687115067877,0.929418074907953,0.4586090354363332,0.7528609459188307,0.6746198660836926,0.00201818229891,0.8824133414432018,0.791089834552265,0.8111673142040452,0.9583820380318202,0.6729431238509485,0.4962264795411411,0.8525274202580848,2.205275984046296e-08,0.6913908644470359,7.801554931052834e-05,0.0457824277655976,0.9074251770310546,0.568858695401476,0.0,0.6956727505856009,0.000668249950114
0.6920289431815756,0.7219487179537611,0.3183136331616016,0.8453551545014664,0.8971003790184175,0.5296033972945351,0.0976219849250772,0.8926519941151851,0.8301735409254092,0.882266670452061,0.2149873194459566,0.791089834552265,0.8111673142040452,0.0001687557272544,0.7773196368231894,0.6978521115664975,0.8525274202580848,0.7379343515794421,0.4272915601621032,0.3873051458804872,0.6864432277601669,0.2089338483145955,0.0021414066007101,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8027411475314024,0.504248543454739,0.9893262578840124,0.083014694346523,0.7206887331801732,0.5606022333371199,0.4181301155013939,0.6604496634478516,0.882266670452061,0.7529776475127476,0.791089834552265,0.8111673142040452,0.6711627894805139,0.7773196368231894,0.6361876025029967,0.8525274202580848,0.7379343515794421,0.2982432978959137,0.8696375916597598,0.0052020675793822,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8130103201295222,0.2542320249422851,0.6268144231323807,0.4626821388632263,0.3943976691498392,0.0467958582119243,0.4661838247455638,0.1606828941798674,0.5939706387497412,0.541506347914683,0.791089834552265,0.8111673142040452,0.8328121256655463,0.7773196368231894,0.4069595341595362,0.8525274202580848,0.7379343515794421,0.5561806303661014,0.4974955020385025,0.0457824277655976,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8648054443097226,0.3487484913275243,0.5188125037577742,0.2150208524912031,0.2473106846506279,0.2938235391789645,0.6463697911481863,0.895957110188913,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.3562408147587597,0.8525274202580848,0.7379343515794421,0.7528801722898484,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7620206714872475,0.8330859550827445,0.6758819950730026,0.8004847433786495,0.5687372880541051,0.4891956379858873,0.2385861187784654,0.6863907494346662,0.6250611123002574,0.8824133414432018,0.791089834552265,0.8111673142040452,0.711376120202242,0.7773196368231894,0.338831020726706,0.8525274202580848,0.7379343515794421,0.9781337873937828,0.6735526391585576,0.6941961150665288,0.9074251770310546,0.8686834146778826,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5700590701123374,0.8969717631518619,0.2339725270471158,0.5011126079957129,0.0321934494325397,0.2587431661288413,0.8080784546116315,0.4421999858527963,0.6250611123002574,0.8824133414432018,0.791089834552265,0.8111673142040452,0.711376120202242,0.7773196368231894,0.5859349967481164,0.8525274202580848,0.7379343515794421,0.6613642171798138,0.6735526391585576,0.6941961150665288,0.9074251770310546,0.8686834146778826,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7702586351968093,0.2082781025177891,0.4626821388632263,0.0158645125631735,0.1671496416728599,0.3731240013260155,0.1423730829965654,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7702586351968093,0.2082781025177891,0.4626821388632263,0.0163826340112354,0.1671496416728599,0.3731240013260155,0.1402017958461381,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5610913056432305,0.602687008609722,0.2816393392889154,0.4626821388632263,0.4778685436381593,0.6796046025385667,0.4338147828562551,0.5811545029649916,0.6250611123002574,0.2149873194459566,0.791089834552265,0.8111673142040452,0.0197270282254633,0.7773196368231894,0.2565481294691956,0.8525274202580848,0.7379343515794421,0.075186142614166,0.5436144159005738,0.6941961150665288,0.2089338483145955,0.146424501808565,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7120439510162875,0.4208529818646043,0.2919125815475873,0.4626821388632263,0.9948952908593502,0.7996417674355909,0.4129770381466422,0.6546429642866507,0.6250611123002574,0.7529776475127476,0.791089834552265,0.8111673142040452,0.2890528585428251,0.7773196368231894,0.0378914766910671,0.8525274202580848,0.7379343515794421,0.0350461668692747,0.7261901168594145,0.6941961150665288,0.7328705463347471,0.2946960864020296,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8824192467720653,0.2627922373887768,0.7093929580019811,0.4626821388632263,0.5450914349633387,0.4117971100008901,0.4717061135978406,0.8932535251204279,0.8473527208429195,0.0303708427435187,0.791089834552265,0.8111673142040452,0.0030057560502394,0.7773196368231894,0.0809412128388658,0.8525274202580848,0.7379343515794421,0.0471847573579757,0.058338128266014,0.6864432277601669,0.0298786466819362,0.0633567720097683,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7021875315059534,0.2015130642013685,0.5639052702547893,0.4626821388632263,0.2931450374416693,0.2491628204702625,0.4606976195737418,0.2976568971478084,0.5939706387497412,0.4369572297793609,0.791089834552265,0.8111673142040452,0.2890528585428251,0.7773196368231894,0.0544347345295546,0.8525274202580848,0.7379343515794421,0.1586083313015645,0.9258721217072088,0.2299296310086793,0.4243449067205136,0.5199171329833616,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.6632747004294819,0.3700620184538286,0.6268144231323807,0.4626821388632263,0.9668036293053222,0.3141947266042859,0.499851122321451,0.5273936451348511,0.5939706387497412,0.001998385067885,0.791089834552265,0.8111673142040452,0.0080652932919262,0.7773196368231894,0.514952276752553,0.8525274202580848,0.7379343515794421,0.075186142614166,0.0034803491428956,0.6864432277601669,0.0020226358694797,0.0076877667190828,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5700590701123374,0.8529263822064925,0.3132060294183105,0.4626821388632263,0.0303509325884658,0.2216211474309677,0.382857067291541,0.1198673804522969,0.882266670452061,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.4538104197803714,0.3354973183711336,0.7156687115067877,0.8652457833334837,0.9485137933830234,0.4338147828562551,0.9981605816826458,0.6250611123002574,0.2149873194459566,0.791089834552265,0.8111673142040452,0.029811384457532,0.7773196368231894,0.0446246681815989,0.8525274202580848,0.7379343515794421,0.0185627387690743,0.5436144159005738,0.6941961150665288,0.2089338483145955,0.146424501808565,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5790946102739407,0.7165275188317959,0.2816393392889154,0.4626821388632263,0.3631849921624925,0.2643790240827619,0.3877814072081516,0.537939703459847,0.882266670452061,0.541506347914683,0.791089834552265,0.8111673142040452,0.9583820380318202,0.7773196368231894,0.0577070622628925,0.8525274202580848,0.7379343515794421,0.6029556893025176,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.8686834146778826,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7120439510162875,0.517304832574514,0.4480195133265154,0.4626821388632263,0.7383352596704233,0.8540391600500044,0.428549139193155,0.258564388814027,0.882266670452061,0.4369572297793609,0.791089834552265,0.8111673142040452,0.3674344526916606,0.7773196368231894,0.383392132035687,0.8525274202580848,0.7379343515794421,0.9454108300702756,0.9258721217072088,0.6941961150665288,0.4243449067205136,0.5199171329833616,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.6346680508946059,0.3358592192823697,0.5042065125311002,0.4626821388632263,0.625738991438999,0.0339383703398641,0.4129770381466422,0.0861782412903897,0.7167587073637927,0.541506347914683,0.791089834552265,0.8111673142040452,0.711376120202242,0.7773196368231894,0.781040851446914,0.8525274202580848,0.7379343515794421,0.8266777790008197,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.0087095571488764,0.7620206714872475,0.8409943900463266,0.1487300413157073,0.955527540785369,0.9014762768709348,0.5082640093640616,0.8011167645242911,0.5191673547557736,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.7075805304985053,0.8525274202580848,0.7379343515794421,0.7842523646314621,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.1035863943036825,0.2698535393611223,0.5011126079957129,0.499313011887379,0.6317019323431785,0.5769955542475924,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.0828541010757148,0.4060332795710497,0.5411712215667055,0.434667229486581,0.5405425623083504,0.5229882075788101,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.2654624260756395,0.5881968385870131,0.231685446553219,0.081991494333959,0.5827683641176813,0.71113352143926,0.7996417674355909,0.5769955542475924,0.2275619568735045,0.7501866473930761,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.000359880380915,0.7065654811985222
0.6920289431815756,0.5790946102739407,0.5074962390885851,0.016493824699272,0.6701436661553917,0.948096567109424,0.3750437941615283,0.2763460018857826,0.9469496822586968,0.6250611123002574,0.8824133414432018,0.000160964323937,4.595593434686407e-06,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.1303035475110776
0.7197934041032805,0.7219487179537611,0.5371902758658025,0.792415970211725,0.2642156807309912,0.4845202614448916,0.4748517855720675,0.992819071193149,0.7830910663479942,3.968180933844323e-05,0.541506347914683,0.791089834552265,0.0379552703269905,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.6920289431815756,0.9488063396764488,0.0125548926636429,0.8307732473399463,0.0476759960723911,0.3751386994721124,0.4327756803840512,0.3877814072081516,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.7065654811985222
0.0087095571488764,0.8648054443097226,0.1742911722970668,0.8663532728042362,0.0187517810193806,0.4209871821395341,0.5405425623083504,0.7324575041095485,0.2369772924241147,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.6711627894805139,0.0001285322198871,0.937623368755836,7.566433390948647e-08,0.1005973288054933,0.6029556893025176,0.7261901168594145,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.6920289431815756,0.3321336539440458,0.6678075405527957,0.8099691287192075,0.0945719675484595,0.9957376943119736,0.9880140230855436,0.4998464055283669,0.2275619568735045,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.711376120202242,0.9444728442706762,0.4542849217398474,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.758854955477891,0.6097830642122382,0.4592640426119572,0.5746567988749691,0.7822292490624678,0.8540391600500044,0.0385302543527479,0.5455217829504035,0.3822900373675559,0.541506347914683,0.791089834552265,0.9632579882160476,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.1005973288054933,0.5746496336280336,0.9258721217072088,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.0068003357614736,0.517304832574514,0.501626427481038,0.5411712215667055,0.8459911376634435,0.789410068156764,0.0530856909404933,0.2401760824508836,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.0019954119558611,0.6826783499974587,0.3222445336368675,0.6701436661553917,0.7912596581666094,0.1987764916023398,0.3927441565050804,0.7342138868188381,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.8696375916597598,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.782306333615018,0.9291674503650976,0.5639052702547893,0.6174207567409633,0.8921876755907041,0.8126325612522014,0.1174956997536909,0.7830910663479942,0.7501866473930761,0.541506347914683,0.791089834552265,0.8111673142040452,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.1303035475110776
0.0007299194600209,0.0731734687070821,0.8132992518534425,0.4321740483542957,0.7068317997840037,0.7464115336437516,0.9140871094658692,0.7803340396268692,0.4206982462027666,0.2964939753944997,0.8824133414432018,0.000160964323937,0.8111673142040452,0.9583820380318202,0.2597263648671806,0.4962264795411411,0.8525274202580848,7.965023287592743e-07,0.5746496336280336,0.0014781441294231,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.000668249950114
0.6920289431815756,0.8511325927753832,0.4208529818646043,0.5921796345740171,0.7622281136833355,0.625738991438999,0.1179042071576277,0.7803283430309831,0.9506209376533554,0.119976567153921,0.2149873194459566,0.791089834552265,0.8111673142040452,0.0080652932919262,0.7773196368231894,0.771591977630334,0.8525274202580848,0.7457400504867797,0.7633468150236948,0.2620014038178544,0.0052020675793822,0.2089338483145955,0.2946960864020296,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.77214403473932,0.5140244314234517,0.501626427481038,0.0158597819137122,0.7830402096174403,0.8436450251855516,0.4606976195737418,0.6779916405601705,0.882266670452061,0.7529776475127476,0.791089834552265,0.8111673142040452,0.5595803559224484,0.7773196368231894,0.6062434792483591,0.8525274202580848,0.7379343515794421,0.584061493096462,0.8696375916597598,0.6941961150665288,0.7328705463347471,0.5199171329833616,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.854392309883587,0.2760021157147689,0.5188125037577742,0.5011126079957129,0.5608010926177256,0.0350710437444128,0.4717061135978406,0.2112167990013362,0.8473527208429195,0.7529776475127476,0.791089834552265,0.8111673142040452,0.3674344526916606,0.7773196368231894,0.716771312711677,0.8525274202580848,0.7379343515794421,0.2129410947284646,0.8696375916597598,2.16237401540198e-07,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8648054443097226,0.8808942913552171,0.6925622598251238,0.5333477456356328,0.2670220048593492,0.7589387097969496,0.68560032438074,0.7376893854569797,0.8473527208429195,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.2860909824897426,0.8525274202580848,0.7379343515794421,0.9563649689572464,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8027411475314024,0.5608919635079588,0.778069014312986,0.4190930074430474,0.3879125379273354,0.4173755880506011,0.4998464055283669,0.5670727049852939,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.5769466912796366,0.8525274202580848,0.7379343515794421,0.6318727411624543,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.6158923059597039,0.5991529798244644,0.2523042916358449,0.5011126079957129,0.1407976417633325,0.3660777410413915,0.4552432218144193,0.7076158319903729,0.6250611123002574,0.7529776475127476,0.791089834552265,0.8111673142040452,0.9583820380318202,0.7773196368231894,0.8534901400692547,0.8525274202580848,0.7379343515794421,0.9563649689572464,0.8696375916597598,0.6941961150665288,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7663785504344351,0.2082781025177891,0.4626821388632263,0.0153608567145033,0.1591450737064281,0.3731240013260155,0.1423730829965654,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7663785504344351,0.2082781025177891,0.4626821388632263,0.0158645125631735,0.1671496416728599,0.3731240013260155,0.1445700961723817,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
